X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
0.0,0.0,0.0,410553.4391547,404024.35347282,6529.08568188,-4349.02987275,10878.11555463,0.341429
3.061616997868383e-16,1.8921850702083087e-16,5.0,410553.4391547,404024.35347282,6529.08568188,-4349.02987275,10878.11555463,0.341429
6.123233995736766e-16,3.7843701404166173e-16,10.0,410553.4391547,404024.35347282,6529.08568188,-4349.02987275,10878.11555463,0.341429
5.0,0.0,0.0,638521.16940681,654280.83960078,-15759.67019397,-15324.93916468,-434.73102929,0.341429
5.0,1.8921850702083087e-16,5.0,3136807.73835033,3170130.92696565,-33323.18861532,-29208.25157997,-4114.93703535,0.341429
5.000000000000001,3.7843701404166173e-16,10.0,-1549.57654589,386.97549159,-1936.55203747,-2190.48051952,253.92848204,0.341429
10.0,0.0,0.0,4810103.41723478,4804761.24359903,5342.17363575,-4988.73071419,10330.90434994,0.341429
10.0,1.8921850702083087e-16,5.0,137411.98879507,151795.09030049,-14383.10150542,-12358.48728228,-2024.61422315,0.341429
10.0,3.7843701404166173e-16,10.0,5749369.92147302,5767592.89971716,-18222.97824414,-21234.39566359,3011.41741945,0.341429
2.499995995444898,5.000002065165521,0.0,-1630.19029374,-1041.37940797,-588.81088577,-1972.82769479,1384.01680902,0.341429
2.4999959954448983,5.000002065165521,5.0,25053.59937506,42650.89326232,-17597.29388726,-14101.48546059,-3495.80842667,0.341429
2.4999959954448983,5.000002065165521,10.0,518304.46818073,486762.60332424,31541.86485649,23709.70903834,7832.15581815,0.341429
7.499995995444898,5.000002065165521,0.0,-5793.61359987,-1274.37518785,-4519.23841202,-3709.00842939,-810.22998263,0.341429
7.499995995444898,5.000002065165521,5.0,10254520.49131397,10264593.29400082,-10072.80268685,-6544.21859614,-3528.58409071,0.341429
7.499995995444899,5.000002065165521,10.0,21165.90587829,26058.32655333,-4892.42067504,-4133.71518149,-758.70549356,0.341429
12.499995995444898,5.000002065165521,0.0,-754.07324319,-1067.97198122,313.89873803,-1138.11139359,1452.01013163,0.341429
12.499995995444898,5.000002065165521,5.0,-8020.33977313,10698.10132828,-18718.4411014,-15122.3371907,-3596.1039107,0.341429
12.499995995444898,5.000002065165521,10.0,3625567.60241887,3616498.63137085,9068.97104802,2157.80585666,6911.16519135,0.341429
4.999991990889796,10.000004130331043,0.0,2562504.54432109,2555651.62167378,6852.92264731,-2410.54756242,9263.47020974,0.341429
4.999991990889796,10.000004130331043,5.0,6501.61542129,18949.12141205,-12447.50599076,-9804.4766439,-2643.02934686,0.341429
4.9999919908897965,10.000004130331043,10.0,7991889.24051502,8013814.1804808,-21924.93996577,-26843.7825313,4918.84256553,0.341429
9.999991990889797,10.000004130331043,0.0,458456.39724265,463425.61013893,-4969.21289628,-6215.33041112,1246.11751484,0.341429
9.999991990889797,10.000004130331043,5.0,818261.09589936,836142.11145814,-17881.01555878,-13706.67800673,-4174.33755206,0.341429
9.999991990889797,10.000004130331043,10.0,41376.23298072,45852.09858718,-4475.86560646,-3502.26154956,-973.60405689,0.341429
14.999991990889797,10.000004130331043,0.0,2694816.94618441,2595626.97462573,99189.97155868,91882.60943228,7307.36212641,0.341429
14.999991990889797,10.000004130331043,5.0,5208.41172754,13424.14306548,-8215.73133794,-5366.82026392,-2848.91107402,0.341429
14.999991990889797,10.000004130331043,10.0,2181907.48764401,2196571.36923418,-14663.88159016,-20602.9140246,5939.03243443,0.341429
