X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,0.0,-145059.2432287,-31.04947278,-145028.19375593,-128585.73809613,-16442.4556598,0.341429
1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.7894736842105265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.94736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2631578947368421,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
0.7894736842105263,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
1.3157894736842104,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
1.8421052631578947,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
2.3684210526315788,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
2.894736842105263,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
3.4210526315789473,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
3.9473684210526314,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
4.473684210526316,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
5.0,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
5.526315789473684,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
6.052631578947369,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
6.578947368421053,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
7.105263157894736,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
7.631578947368421,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
8.157894736842106,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
8.68421052631579,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
9.210526315789473,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
9.736842105263158,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
10.263157894736842,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0
0.5263157894736842,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
1.0526315789473684,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
1.5789473684210527,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
2.1052631578947367,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
2.631578947368421,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
3.157894736842105,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
3.6842105263157894,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
4.2105263157894735,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
4.7368421052631575,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
5.263157894736842,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
5.789473684210526,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
6.315789473684211,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
6.842105263157895,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
7.368421052631578,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
7.894736842105263,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
8.421052631578949,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
8.947368421052632,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0
