X,Y,Z,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier,alpha
0.0,0.0,0.0,-inf,-0.17187136,-inf,-inf,-16331.7948243,0.341429
3.061616997868383e-16,1.8921850702083087e-16,5.0,-inf,-0.17187136,-inf,-inf,-16331.7948243,0.341429
6.123233995736766e-16,3.7843701404166173e-16,10.0,-inf,-0.17187136,-inf,-inf,-16331.7948243,0.341429
5.0,0.0,0.0,-4642.29945798,-24.65312367,-4617.64633431,-521.32584618,-4096.32048813,0.341429
5.0,1.8921850702083087e-16,5.0,-540.58237725,-14.56971527,-526.01266198,-24.59217658,-501.4204854,0.341429
5.000000000000001,3.7843701404166173e-16,10.0,-4642.29945798,-24.65312367,-4617.64633431,-521.32584618,-4096.32048813,0.341429
10.0,0.0,0.0,-inf,-1.42655533,-inf,-inf,-16331.7948243,0.341429
10.0,1.8921850702083087e-16,5.0,-8461.42965181,-43.79675802,-8417.63289378,-1871.08878864,-6546.54410514,0.341429
10.0,3.7843701404166173e-16,10.0,-inf,-2.07098896,-inf,-inf,-16331.7948243,0.341429
2.499995995444898,5.000002065165521,0.0,10387.79230671,-44.27998338,10432.0722901,3731.77682406,6700.29546604,0.341429
2.4999959954448983,5.000002065165521,5.0,13234.61143083,-39.55451112,13274.16594195,3926.69834581,9347.46759614,0.341429
2.4999959954448983,5.000002065165521,10.0,10387.79230671,-44.27998338,10432.0722901,3731.77682406,6700.29546604,0.341429
7.499995995444898,5.000002065165521,0.0,6318.72261608,-63.63643781,6382.35905389,2381.99210713,4000.36694676,0.341429
7.499995995444898,5.000002065165521,5.0,9165.53613774,-58.91098617,9224.4471239,2576.91248931,6647.53463459,0.341429
7.499995995444899,5.000002065165521,10.0,6318.72261608,-63.63643781,6382.35905389,2381.99210713,4000.36694676,0.341429
12.499995995444898,5.000002065165521,0.0,10387.79230671,-44.27998338,10432.0722901,3731.77682406,6700.29546604,0.341429
12.499995995444898,5.000002065165521,5.0,13234.61143083,-39.55451112,13274.16594195,3926.69834581,9347.46759614,0.341429
12.499995995444898,5.000002065165521,10.0,10387.79230671,-44.27998338,10432.0722901,3731.77682406,6700.29546604,0.341429
4.999991990889796,10.000004130331043,0.0,-4.206917953879907e+19,-28.65700991,-4.206917953879907e+19,-4.206917953879905e+19,-16331.7948243,0.341429
4.999991990889796,10.000004130331043,5.0,-8461.42965181,-43.79675802,-8417.63289378,-1871.08878864,-6546.54410514,0.341429
4.9999919908897965,10.000004130331043,10.0,-4.206917953879907e+19,-29.30144354,-4.206917953879907e+19,-4.206917953879905e+19,-16331.7948243,0.341429
9.999991990889797,10.000004130331043,0.0,-4642.29945798,-24.65312367,-4617.64633431,-521.32584618,-4096.32048813,0.341429
9.999991990889797,10.000004130331043,5.0,-540.58237725,-14.56971527,-526.01266198,-24.59217658,-501.4204854,0.341429
9.999991990889797,10.000004130331043,10.0,-4642.29945798,-24.65312367,-4617.64633431,-521.32584618,-4096.32048813,0.341429
14.999991990889797,10.000004130331043,0.0,-3.325860665928924e+19,-29.91169388,-3.325860665928924e+19,-3.3258606659289227e+19,-16331.7948243,0.341429
14.999991990889797,10.000004130331043,5.0,-8461.42965181,-43.79675802,-8417.63289378,-1871.08878864,-6546.54410514,0.341429
14.999991990889797,10.000004130331043,10.0,-3.325860665928924e+19,-30.5561275,-3.325860665928924e+19,-3.3258606659289227e+19,-16331.7948243,0.341429
