X,Y,energy,LJ,Coulomb_ewald,Coulomb_real,Coulomb_fourier
0.0,0.0,-inf,-27.88686291,-inf,-inf,-16331.7948248
0.5263157894736842,0.0,-145059.2432287,-31.04947278,-145028.19375593,-128585.73809613,-16442.4556598
1.0526315789473684,0.0,-66265.91514517,-32.12095141,-66233.79419376,-50401.10401661,-15832.69017715
1.5789473684210527,0.0,136837.69178693,176899.63379338,-40061.94200646,-25479.77000948,-14582.17199698
2.1052631578947367,0.0,-22262.24724775,4569.80179599,-26832.04904374,-13983.39467908,-12848.65436467
2.631578947368421,0.0,-18652.88532038,54.11925538,-18707.00457576,-7865.7374643,-10841.26711146
3.1578947368421053,0.0,-13279.03008817,-82.44205807,-13196.5880301,-4407.67582909,-8788.91220101
3.6842105263157894,0.0,-9380.53730183,-50.02058791,-9330.51671392,-2419.59179173,-6910.9249222
4.2105263157894735,0.0,-6710.10111493,-27.68405499,-6682.41705994,-1287.5622486,-5394.85481135
4.7368421052631575,0.0,-5058.36172818,-15.7764769,-5042.58525128,-659.69469738,-4382.8905539
5.263157894736842,0.0,-4519.02278368,-13.51788445,-4505.50489923,-539.96693745,-3965.53796178
5.7894736842105265,0.0,-5111.814013,-20.63179355,-5091.18221945,-911.56634545,-4179.615874
6.315789473684211,0.0,-6789.47459871,-37.48975217,-6751.98484653,-1744.24050845,-5007.74433809
6.842105263157894,0.0,-9827.40838312,-63.82075504,-9763.58762808,-3385.61257441,-6377.97505367
7.368421052631579,0.0,-14565.23424993,78.61167346,-14643.84592339,-6479.47274214,-8164.37318125
7.894736842105264,0.0,-18087.85148817,4590.49037383,-22678.341862,-12487.07257891,-10191.2692831
8.421052631578947,0.0,140696.90921746,176918.67205262,-36221.76283516,-23977.18517302,-12244.57766215
8.94736842105263,0.0,-63275.21703275,-17.44708446,-63257.76994828,-49165.41339152,-14092.35655677
9.473684210526315,0.0,-143421.54254691,-22.92726757,-143398.61527934,-127884.85281368,-15513.76246566
10.0,0.0,-7.525563616511838e+19,-27.88686291,-7.525563616511838e+19,-7.525563616511836e+19,-16331.7948248
0.2631578947368421,0.5263157894736842,-126917.41703515,-18.793758,-126898.62327715,-111253.58938771,-15645.03388944
0.7894736842105263,0.5263157894736842,-73394.8334422,-21.15265043,-73373.68079177,-58115.89421866,-15257.78657312
1.3157894736842104,0.5263157894736842,615016.02231089,659465.90012149,-44449.87781061,-30286.38038725,-14163.49742335
1.8421052631578947,0.5263157894736842,-13163.18761353,15876.52435461,-29039.71196814,-16540.66295758,-12499.04901056
2.3684210526315788,0.5263157894736842,-19100.89216467,519.01717726,-19619.90934193,-9154.00882725,-10465.90051468
2.894736842105263,0.5263157894736842,-13346.82699031,-76.52497598,-13270.30201433,-4971.04066881,-8299.26134552
3.4210526315789473,0.5263157894736842,-8848.0649098,-61.56576471,-8786.49914509,-2549.96738401,-6236.53176108
3.9473684210526314,0.5263157894736842,-5678.51962918,-36.11470178,-5642.4049274,-1151.60280634,-4490.80212106
4.473684210526316,0.5263157894736842,-3620.31020173,-22.38392827,-3597.92627346,-365.61249948,-3232.31377397
5.0,0.5263157894736842,-2545.38838307,-15.14392567,-2530.24445741,47.59096676,-2577.83542416
5.526315789473684,0.5263157894736842,-2810.69991738,-19.5024735,-2791.19744388,-205.24512582,-2585.95231806
6.052631578947369,0.5263157894736842,-4097.87922244,-30.09520527,-4067.78401717,-812.06035624,-3255.72366093
6.578947368421053,0.5263157894736842,-6581.90346052,-52.03239625,-6529.87106427,-2002.95063881,-4526.92042545
7.105263157894736,0.5263157894736842,-10541.03664391,-63.25971327,-10477.77693063,-4196.11551045,-6281.66142019
7.631578947368421,0.5263157894736842,-15972.80978846,535.74352603,-16508.55331449,-8159.50765629,-8349.0456582
8.157894736842106,0.5263157894736842,-10366.46594772,15892.04248362,-26258.50843134,-15743.01235313,-10515.49607821
8.68421052631579,0.5263157894736842,617405.32956312,659479.32903948,-42073.99947636,-29530.80724034,-12543.19223602
9.210526315789473,0.5263157894736842,-71781.18844959,-11.93905035,-71769.24939924,-57572.39446213,-14196.8549371
9.736842105263158,0.5263157894736842,-126346.86818835,-15.50018513,-126331.36800322,-111055.5658417,-15275.80216152
10.263157894736842,0.5263157894736842,-126917.41703515,-18.793758,-126898.62327715,-111253.58938771,-15645.03388944
0.5263157894736842,1.0526315789473684,6156619.74382617,6211433.71135578,-54813.96752961,-41044.92082904,-13769.04670058
1.0526315789473684,1.0526315789473684,322807.06249245,362822.23986104,-40015.17736859,-27107.0925168,-12908.08485179
1.5789473684210527,1.0526315789473684,-9823.4941694,17942.17007629,-27765.66424569,-16358.79961195,-11406.86463374
2.1052631578947367,1.0526315789473684,-18009.83556703,885.3214822,-18895.15704923,-9449.96206054,-9445.19498869
2.631578947368421,1.0526315789473684,-12495.00186254,-55.41332801,-12439.58853454,-5188.70390086,-7250.88463368
3.157894736842105,1.0526315789473684,-7724.95110357,-67.96454957,-7656.986554,-2588.27200765,-5068.71454635
3.6842105263157894,1.0526315789473684,-4190.20761258,-42.13040265,-4148.07720993,-1016.78631266,-3131.29089727
4.2105263157894735,1.0526315789473684,-1754.74939285,-27.23419174,-1727.51520111,-91.77032634,-1635.74487477
4.7368421052631575,1.0526315789473684,-332.62798719,-19.50274807,-313.12523912,414.62584652,-727.75108564
5.263157894736842,1.0526315789473684,134.52272904,-15.05312823,149.57585727,641.92673869,-492.35088142
5.789473684210526,1.0526315789473684,-921.32026287,-24.39021847,-896.9300444,53.13176433,-950.06180873
6.315789473684211,1.0526315789473684,-2854.88680666,-37.22648893,-2817.66031772,-760.9343129,-2056.72600482
6.842105263157895,1.0526315789473684,-5976.00678133,-60.87215518,-5915.13462616,-2208.864202,-3706.27042416
7.368421052631578,1.0526315789473684,-10466.55896878,-46.16925437,-10420.38971441,-4683.69981594,-5736.68989848
7.894736842105263,1.0526315789473684,-15881.66710704,896.37534816,-16778.0424552,-8837.41172627,-7940.63072894
8.421052631578949,1.0526315789473684,-8155.43846314,17952.01661874,-26107.45508188,-16025.17001159,-10082.28507029
8.947368421052632,1.0526315789473684,324108.22166255,362829.71025218,-38721.48858963,-26800.1635415,-11921.32504814
9.473684210526315,1.0526315789473684,6157332.91861324,6211437.76918694,-54104.85057371,-40862.5724156,-13242.27815811
10.0,1.0526315789473684,-62927.98766945,-11.16434046,-62916.82332899,-49031.93509732,-13884.88823166
10.526315789473685,1.0526315789473684,6156619.74382617,6211433.71135578,-54813.96752961,-41044.92082904,-13769.04670058
0.7894736842105263,1.5789473684210527,14788.80403552,44655.37130409,-29866.56726856,-18890.71616724,-10975.85110132
1.3157894736842106,1.5789473684210527,-16575.69840409,6343.02280534,-22918.72120943,-13213.52212386,-9705.19908557
1.8421052631578947,1.5789473684210527,-15687.59726877,527.41781265,-16215.01508142,-8319.42961466,-7895.58546676
2.3684210526315788,1.5789473684210527,-10544.54045816,-56.56119542,-10487.97926273,-4733.34796863,-5754.6312941
2.894736842105263,1.5789473684210527,-5865.2137943,-69.56161188,-5795.65218242,-2273.30446152,-3522.34772089
3.421052631578947,1.5789473684210527,-2121.37134386,-46.43952292,-2074.93182094,-632.93034914,-1442.0014718
3.947368421052632,1.5789473684210527,664.74087446,-32.48023109,697.22110555,430.74982039,266.47128517
4.473684210526316,1.5789473684210527,2473.72473405,-25.36820913,2499.09294319,1071.24819948,1427.84474371
5.0,1.5789473684210527,3286.26741113,-21.26167573,3307.52908686,1380.91385711,1926.61522975
5.526315789473684,1.5789473684210527,3127.59984338,-18.09772505,3145.69756843,1430.1874446,1715.51012384
6.052631578947368,1.5789473684210527,1327.28427649,-30.05909769,1357.34337418,539.40404054,817.93933364
6.578947368421053,1.5789473684210527,-1179.02008377,-42.74525734,-1136.27482643,-461.35624627,-674.91858016
7.105263157894737,1.5789473684210527,-4711.84551713,-64.60550317,-4647.24001396,-2035.456586,-2611.78342796
7.63157894736842,1.5789473684210527,-9277.92626087,-50.47740764,-9227.44885323,-4433.97230455,-4793.47654868
8.157894736842104,1.5789473684210527,-14430.05385442,534.32957851,-14964.38343292,-7974.4917568,-6989.89167613
8.68421052631579,1.5789473684210527,-15790.63108569,6349.37025611,-22140.0013418,-13178.07476886,-8961.92657294
9.210526315789473,1.5789473684210527,15343.37193821,44659.38818426,-29316.01624605,-18828.44168072,-10487.57456533
9.736842105263156,1.5789473684210527,115041.46758904,149603.74789237,-34562.28030333,-23172.75646241,-11389.52384091
10.26315789473684,1.5789473684210527,114841.81181808,149602.36793485,-34760.55611676,-23200.81038728,-11559.74572949
10.789473684210526,1.5789473684210527,14788.80403552,44655.37130409,-29866.56726856,-18890.71616724,-10975.85110132
1.0526315789473684,2.1052631578947367,-15730.39215154,892.30712288,-16622.69927442,-9016.79176389,-7605.90751053
1.5789473684210527,2.1052631578947367,-12157.48595105,70.07308074,-12227.55903179,-6220.3731879,-6007.18584389
2.1052631578947367,2.1052631578947367,-7734.08952738,-73.41478465,-7660.67474273,-3671.86781716,-3988.80692557
2.6315789473684212,2.1052631578947367,-3439.69433051,-66.29305272,-3373.40127779,-1599.18341795,-1774.21785984
3.1578947368421053,2.1052631578947367,356.60147673,-48.02083131,404.62230805,11.11297225,393.5093358
3.6842105263157894,2.1052631578947367,3467.43354523,-37.49669165,3504.93023687,1225.9627512,2278.96748567
